0,0,BLEND,Yeast (PacBio CLR)
1,0,BLEND,Yeast (PacBio CLR)
2,0,BLEND,Yeast (PacBio CLR)
3,0,BLEND,Yeast (PacBio CLR)
4,0,BLEND,Yeast (PacBio CLR)
5,0,BLEND,Yeast (PacBio CLR)
6,1,BLEND,Yeast (PacBio CLR)
7,1,BLEND,Yeast (PacBio CLR)
8,0,BLEND,Yeast (PacBio CLR)
9,1,BLEND,Yeast (PacBio CLR)
10,5,BLEND,Yeast (PacBio CLR)
11,3,BLEND,Yeast (PacBio CLR)
12,7,BLEND,Yeast (PacBio CLR)
13,9,BLEND,Yeast (PacBio CLR)
14,14,BLEND,Yeast (PacBio CLR)
15,18,BLEND,Yeast (PacBio CLR)
16,34,BLEND,Yeast (PacBio CLR)
17,33,BLEND,Yeast (PacBio CLR)
18,66,BLEND,Yeast (PacBio CLR)
19,71,BLEND,Yeast (PacBio CLR)
20,140,BLEND,Yeast (PacBio CLR)
21,195,BLEND,Yeast (PacBio CLR)
22,316,BLEND,Yeast (PacBio CLR)
23,390,BLEND,Yeast (PacBio CLR)
24,569,BLEND,Yeast (PacBio CLR)
25,760,BLEND,Yeast (PacBio CLR)
26,1060,BLEND,Yeast (PacBio CLR)
27,1505,BLEND,Yeast (PacBio CLR)
28,1881,BLEND,Yeast (PacBio CLR)
29,2400,BLEND,Yeast (PacBio CLR)
30,3113,BLEND,Yeast (PacBio CLR)
31,4012,BLEND,Yeast (PacBio CLR)
32,4838,BLEND,Yeast (PacBio CLR)
33,5547,BLEND,Yeast (PacBio CLR)
34,6401,BLEND,Yeast (PacBio CLR)
35,7351,BLEND,Yeast (PacBio CLR)
36,8213,BLEND,Yeast (PacBio CLR)
37,8431,BLEND,Yeast (PacBio CLR)
38,8861,BLEND,Yeast (PacBio CLR)
39,8827,BLEND,Yeast (PacBio CLR)
40,8598,BLEND,Yeast (PacBio CLR)
41,8160,BLEND,Yeast (PacBio CLR)
42,7476,BLEND,Yeast (PacBio CLR)
43,6835,BLEND,Yeast (PacBio CLR)
44,6083,BLEND,Yeast (PacBio CLR)
45,5130,BLEND,Yeast (PacBio CLR)
46,4303,BLEND,Yeast (PacBio CLR)
47,3475,BLEND,Yeast (PacBio CLR)
48,2797,BLEND,Yeast (PacBio CLR)
49,2231,BLEND,Yeast (PacBio CLR)
50,1705,BLEND,Yeast (PacBio CLR)
51,1314,BLEND,Yeast (PacBio CLR)
52,1067,BLEND,Yeast (PacBio CLR)
53,747,BLEND,Yeast (PacBio CLR)
54,473,BLEND,Yeast (PacBio CLR)
55,411,BLEND,Yeast (PacBio CLR)
56,253,BLEND,Yeast (PacBio CLR)
57,203,BLEND,Yeast (PacBio CLR)
58,139,BLEND,Yeast (PacBio CLR)
59,86,BLEND,Yeast (PacBio CLR)
60,68,BLEND,Yeast (PacBio CLR)
61,54,BLEND,Yeast (PacBio CLR)
62,27,BLEND,Yeast (PacBio CLR)
63,26,BLEND,Yeast (PacBio CLR)
64,19,BLEND,Yeast (PacBio CLR)
65,13,BLEND,Yeast (PacBio CLR)
66,8,BLEND,Yeast (PacBio CLR)
67,7,BLEND,Yeast (PacBio CLR)
68,1,BLEND,Yeast (PacBio CLR)
69,5,BLEND,Yeast (PacBio CLR)
70,2,BLEND,Yeast (PacBio CLR)
71,0,BLEND,Yeast (PacBio CLR)
72,0,BLEND,Yeast (PacBio CLR)
73,0,BLEND,Yeast (PacBio CLR)
74,0,BLEND,Yeast (PacBio CLR)
75,0,BLEND,Yeast (PacBio CLR)
76,0,BLEND,Yeast (PacBio CLR)
77,0,BLEND,Yeast (PacBio CLR)
78,0,BLEND,Yeast (PacBio CLR)
79,0,BLEND,Yeast (PacBio CLR)
80,0,BLEND,Yeast (PacBio CLR)
81,0,BLEND,Yeast (PacBio CLR)
82,0,BLEND,Yeast (PacBio CLR)
83,0,BLEND,Yeast (PacBio CLR)
84,0,BLEND,Yeast (PacBio CLR)
85,0,BLEND,Yeast (PacBio CLR)
86,0,BLEND,Yeast (PacBio CLR)
87,0,BLEND,Yeast (PacBio CLR)
88,0,BLEND,Yeast (PacBio CLR)
89,0,BLEND,Yeast (PacBio CLR)
90,0,BLEND,Yeast (PacBio CLR)
91,0,BLEND,Yeast (PacBio CLR)
92,0,BLEND,Yeast (PacBio CLR)
93,0,BLEND,Yeast (PacBio CLR)
94,0,BLEND,Yeast (PacBio CLR)
95,0,BLEND,Yeast (PacBio CLR)
96,0,BLEND,Yeast (PacBio CLR)
97,0,BLEND,Yeast (PacBio CLR)
98,0,BLEND,Yeast (PacBio CLR)
99,0,BLEND,Yeast (PacBio CLR)
100,0,BLEND,Yeast (PacBio CLR)
0,0,Minimap2,Yeast (PacBio CLR)
1,0,Minimap2,Yeast (PacBio CLR)
2,1,Minimap2,Yeast (PacBio CLR)
3,0,Minimap2,Yeast (PacBio CLR)
4,0,Minimap2,Yeast (PacBio CLR)
5,0,Minimap2,Yeast (PacBio CLR)
6,0,Minimap2,Yeast (PacBio CLR)
7,0,Minimap2,Yeast (PacBio CLR)
8,0,Minimap2,Yeast (PacBio CLR)
9,1,Minimap2,Yeast (PacBio CLR)
10,5,Minimap2,Yeast (PacBio CLR)
11,8,Minimap2,Yeast (PacBio CLR)
12,10,Minimap2,Yeast (PacBio CLR)
13,7,Minimap2,Yeast (PacBio CLR)
14,16,Minimap2,Yeast (PacBio CLR)
15,13,Minimap2,Yeast (PacBio CLR)
16,24,Minimap2,Yeast (PacBio CLR)
17,39,Minimap2,Yeast (PacBio CLR)
18,55,Minimap2,Yeast (PacBio CLR)
19,97,Minimap2,Yeast (PacBio CLR)
20,136,Minimap2,Yeast (PacBio CLR)
21,156,Minimap2,Yeast (PacBio CLR)
22,240,Minimap2,Yeast (PacBio CLR)
23,341,Minimap2,Yeast (PacBio CLR)
24,547,Minimap2,Yeast (PacBio CLR)
25,693,Minimap2,Yeast (PacBio CLR)
26,945,Minimap2,Yeast (PacBio CLR)
27,1309,Minimap2,Yeast (PacBio CLR)
28,1726,Minimap2,Yeast (PacBio CLR)
29,2206,Minimap2,Yeast (PacBio CLR)
30,2840,Minimap2,Yeast (PacBio CLR)
31,3505,Minimap2,Yeast (PacBio CLR)
32,4217,Minimap2,Yeast (PacBio CLR)
33,5026,Minimap2,Yeast (PacBio CLR)
34,5794,Minimap2,Yeast (PacBio CLR)
35,6608,Minimap2,Yeast (PacBio CLR)
36,7056,Minimap2,Yeast (PacBio CLR)
37,7551,Minimap2,Yeast (PacBio CLR)
38,7896,Minimap2,Yeast (PacBio CLR)
39,8022,Minimap2,Yeast (PacBio CLR)
40,7774,Minimap2,Yeast (PacBio CLR)
41,7338,Minimap2,Yeast (PacBio CLR)
42,6935,Minimap2,Yeast (PacBio CLR)
43,6194,Minimap2,Yeast (PacBio CLR)
44,5497,Minimap2,Yeast (PacBio CLR)
45,4725,Minimap2,Yeast (PacBio CLR)
46,3849,Minimap2,Yeast (PacBio CLR)
47,3288,Minimap2,Yeast (PacBio CLR)
48,2549,Minimap2,Yeast (PacBio CLR)
49,2052,Minimap2,Yeast (PacBio CLR)
50,1648,Minimap2,Yeast (PacBio CLR)
51,1213,Minimap2,Yeast (PacBio CLR)
52,842,Minimap2,Yeast (PacBio CLR)
53,645,Minimap2,Yeast (PacBio CLR)
54,488,Minimap2,Yeast (PacBio CLR)
55,360,Minimap2,Yeast (PacBio CLR)
56,234,Minimap2,Yeast (PacBio CLR)
57,172,Minimap2,Yeast (PacBio CLR)
58,121,Minimap2,Yeast (PacBio CLR)
59,100,Minimap2,Yeast (PacBio CLR)
60,59,Minimap2,Yeast (PacBio CLR)
61,45,Minimap2,Yeast (PacBio CLR)
62,34,Minimap2,Yeast (PacBio CLR)
63,18,Minimap2,Yeast (PacBio CLR)
64,27,Minimap2,Yeast (PacBio CLR)
65,12,Minimap2,Yeast (PacBio CLR)
66,7,Minimap2,Yeast (PacBio CLR)
67,2,Minimap2,Yeast (PacBio CLR)
68,4,Minimap2,Yeast (PacBio CLR)
69,0,Minimap2,Yeast (PacBio CLR)
70,0,Minimap2,Yeast (PacBio CLR)
71,1,Minimap2,Yeast (PacBio CLR)
72,0,Minimap2,Yeast (PacBio CLR)
73,1,Minimap2,Yeast (PacBio CLR)
74,0,Minimap2,Yeast (PacBio CLR)
75,0,Minimap2,Yeast (PacBio CLR)
76,0,Minimap2,Yeast (PacBio CLR)
77,0,Minimap2,Yeast (PacBio CLR)
78,0,Minimap2,Yeast (PacBio CLR)
79,0,Minimap2,Yeast (PacBio CLR)
80,0,Minimap2,Yeast (PacBio CLR)
81,0,Minimap2,Yeast (PacBio CLR)
82,0,Minimap2,Yeast (PacBio CLR)
83,0,Minimap2,Yeast (PacBio CLR)
84,0,Minimap2,Yeast (PacBio CLR)
85,0,Minimap2,Yeast (PacBio CLR)
86,0,Minimap2,Yeast (PacBio CLR)
87,0,Minimap2,Yeast (PacBio CLR)
88,0,Minimap2,Yeast (PacBio CLR)
89,0,Minimap2,Yeast (PacBio CLR)
90,0,Minimap2,Yeast (PacBio CLR)
91,0,Minimap2,Yeast (PacBio CLR)
92,0,Minimap2,Yeast (PacBio CLR)
93,0,Minimap2,Yeast (PacBio CLR)
94,0,Minimap2,Yeast (PacBio CLR)
95,0,Minimap2,Yeast (PacBio CLR)
96,0,Minimap2,Yeast (PacBio CLR)
97,0,Minimap2,Yeast (PacBio CLR)
98,0,Minimap2,Yeast (PacBio CLR)
99,0,Minimap2,Yeast (PacBio CLR)
100,0,Minimap2,Yeast (PacBio CLR)
0,0,MHAP,Yeast (PacBio CLR)
1,0,MHAP,Yeast (PacBio CLR)
2,0,MHAP,Yeast (PacBio CLR)
3,0,MHAP,Yeast (PacBio CLR)
4,0,MHAP,Yeast (PacBio CLR)
5,0,MHAP,Yeast (PacBio CLR)
6,0,MHAP,Yeast (PacBio CLR)
7,1,MHAP,Yeast (PacBio CLR)
8,0,MHAP,Yeast (PacBio CLR)
9,0,MHAP,Yeast (PacBio CLR)
10,2,MHAP,Yeast (PacBio CLR)
11,5,MHAP,Yeast (PacBio CLR)
12,8,MHAP,Yeast (PacBio CLR)
13,5,MHAP,Yeast (PacBio CLR)
14,17,MHAP,Yeast (PacBio CLR)
15,18,MHAP,Yeast (PacBio CLR)
16,25,MHAP,Yeast (PacBio CLR)
17,26,MHAP,Yeast (PacBio CLR)
18,46,MHAP,Yeast (PacBio CLR)
19,72,MHAP,Yeast (PacBio CLR)
20,112,MHAP,Yeast (PacBio CLR)
