0,0,BLEND,D. ananassae (HiFi)
1,87,BLEND,D. ananassae (HiFi)
2,124,BLEND,D. ananassae (HiFi)
3,109,BLEND,D. ananassae (HiFi)
4,121,BLEND,D. ananassae (HiFi)
5,163,BLEND,D. ananassae (HiFi)
6,275,BLEND,D. ananassae (HiFi)
7,383,BLEND,D. ananassae (HiFi)
8,485,BLEND,D. ananassae (HiFi)
9,882,BLEND,D. ananassae (HiFi)
10,1190,BLEND,D. ananassae (HiFi)
11,1578,BLEND,D. ananassae (HiFi)
12,2293,BLEND,D. ananassae (HiFi)
13,2859,BLEND,D. ananassae (HiFi)
14,3530,BLEND,D. ananassae (HiFi)
15,4976,BLEND,D. ananassae (HiFi)
16,6159,BLEND,D. ananassae (HiFi)
17,7574,BLEND,D. ananassae (HiFi)
18,9363,BLEND,D. ananassae (HiFi)
19,11317,BLEND,D. ananassae (HiFi)
20,14062,BLEND,D. ananassae (HiFi)
21,16443,BLEND,D. ananassae (HiFi)
22,19458,BLEND,D. ananassae (HiFi)
23,22171,BLEND,D. ananassae (HiFi)
24,25900,BLEND,D. ananassae (HiFi)
25,29239,BLEND,D. ananassae (HiFi)
26,32953,BLEND,D. ananassae (HiFi)
27,36774,BLEND,D. ananassae (HiFi)
28,41116,BLEND,D. ananassae (HiFi)
29,45369,BLEND,D. ananassae (HiFi)
30,49941,BLEND,D. ananassae (HiFi)
31,55508,BLEND,D. ananassae (HiFi)
32,60443,BLEND,D. ananassae (HiFi)
33,65180,BLEND,D. ananassae (HiFi)
34,70218,BLEND,D. ananassae (HiFi)
35,73895,BLEND,D. ananassae (HiFi)
36,77361,BLEND,D. ananassae (HiFi)
37,79338,BLEND,D. ananassae (HiFi)
38,81153,BLEND,D. ananassae (HiFi)
39,83296,BLEND,D. ananassae (HiFi)
40,84566,BLEND,D. ananassae (HiFi)
41,86474,BLEND,D. ananassae (HiFi)
42,86837,BLEND,D. ananassae (HiFi)
43,86819,BLEND,D. ananassae (HiFi)
44,87046,BLEND,D. ananassae (HiFi)
45,86683,BLEND,D. ananassae (HiFi)
46,84710,BLEND,D. ananassae (HiFi)
47,81147,BLEND,D. ananassae (HiFi)
48,77002,BLEND,D. ananassae (HiFi)
49,74002,BLEND,D. ananassae (HiFi)
50,69347,BLEND,D. ananassae (HiFi)
51,64519,BLEND,D. ananassae (HiFi)
52,60071,BLEND,D. ananassae (HiFi)
53,54657,BLEND,D. ananassae (HiFi)
54,49828,BLEND,D. ananassae (HiFi)
55,44527,BLEND,D. ananassae (HiFi)
56,39816,BLEND,D. ananassae (HiFi)
57,34719,BLEND,D. ananassae (HiFi)
58,30678,BLEND,D. ananassae (HiFi)
59,25879,BLEND,D. ananassae (HiFi)
60,22028,BLEND,D. ananassae (HiFi)
61,18510,BLEND,D. ananassae (HiFi)
62,15203,BLEND,D. ananassae (HiFi)
63,12591,BLEND,D. ananassae (HiFi)
64,10640,BLEND,D. ananassae (HiFi)
65,8830,BLEND,D. ananassae (HiFi)
66,7465,BLEND,D. ananassae (HiFi)
67,6744,BLEND,D. ananassae (HiFi)
68,6220,BLEND,D. ananassae (HiFi)
69,5716,BLEND,D. ananassae (HiFi)
70,4833,BLEND,D. ananassae (HiFi)
71,3923,BLEND,D. ananassae (HiFi)
72,2668,BLEND,D. ananassae (HiFi)
73,1531,BLEND,D. ananassae (HiFi)
74,866,BLEND,D. ananassae (HiFi)
75,469,BLEND,D. ananassae (HiFi)
76,266,BLEND,D. ananassae (HiFi)
77,127,BLEND,D. ananassae (HiFi)
78,87,BLEND,D. ananassae (HiFi)
79,38,BLEND,D. ananassae (HiFi)
80,28,BLEND,D. ananassae (HiFi)
81,19,BLEND,D. ananassae (HiFi)
82,7,BLEND,D. ananassae (HiFi)
83,7,BLEND,D. ananassae (HiFi)
84,3,BLEND,D. ananassae (HiFi)
85,3,BLEND,D. ananassae (HiFi)
86,2,BLEND,D. ananassae (HiFi)
87,0,BLEND,D. ananassae (HiFi)
88,0,BLEND,D. ananassae (HiFi)
89,0,BLEND,D. ananassae (HiFi)
90,0,BLEND,D. ananassae (HiFi)
91,0,BLEND,D. ananassae (HiFi)
92,0,BLEND,D. ananassae (HiFi)
93,0,BLEND,D. ananassae (HiFi)
94,0,BLEND,D. ananassae (HiFi)
95,0,BLEND,D. ananassae (HiFi)
96,0,BLEND,D. ananassae (HiFi)
97,0,BLEND,D. ananassae (HiFi)
98,0,BLEND,D. ananassae (HiFi)
99,0,BLEND,D. ananassae (HiFi)
100,0,BLEND,D. ananassae (HiFi)
0,0,Minimap2,D. ananassae (HiFi)
1,102,Minimap2,D. ananassae (HiFi)
2,124,Minimap2,D. ananassae (HiFi)
3,128,Minimap2,D. ananassae (HiFi)
4,101,Minimap2,D. ananassae (HiFi)
5,116,Minimap2,D. ananassae (HiFi)
6,288,Minimap2,D. ananassae (HiFi)
7,342,Minimap2,D. ananassae (HiFi)
8,488,Minimap2,D. ananassae (HiFi)
9,894,Minimap2,D. ananassae (HiFi)
10,1134,Minimap2,D. ananassae (HiFi)
11,1620,Minimap2,D. ananassae (HiFi)
12,2364,Minimap2,D. ananassae (HiFi)
13,2873,Minimap2,D. ananassae (HiFi)
14,3536,Minimap2,D. ananassae (HiFi)
15,5044,Minimap2,D. ananassae (HiFi)
16,6248,Minimap2,D. ananassae (HiFi)
17,7614,Minimap2,D. ananassae (HiFi)
18,9451,Minimap2,D. ananassae (HiFi)
19,11591,Minimap2,D. ananassae (HiFi)
20,14237,Minimap2,D. ananassae (HiFi)
21,16482,Minimap2,D. ananassae (HiFi)
22,19523,Minimap2,D. ananassae (HiFi)
23,22779,Minimap2,D. ananassae (HiFi)
24,25916,Minimap2,D. ananassae (HiFi)
25,29645,Minimap2,D. ananassae (HiFi)
26,33865,Minimap2,D. ananassae (HiFi)
27,37553,Minimap2,D. ananassae (HiFi)
28,42237,Minimap2,D. ananassae (HiFi)
29,46419,Minimap2,D. ananassae (HiFi)
30,51628,Minimap2,D. ananassae (HiFi)
31,56644,Minimap2,D. ananassae (HiFi)
32,62378,Minimap2,D. ananassae (HiFi)
33,66826,Minimap2,D. ananassae (HiFi)
34,72284,Minimap2,D. ananassae (HiFi)
35,75631,Minimap2,D. ananassae (HiFi)
36,79766,Minimap2,D. ananassae (HiFi)
37,82119,Minimap2,D. ananassae (HiFi)
38,84171,Minimap2,D. ananassae (HiFi)
39,86647,Minimap2,D. ananassae (HiFi)
40,88314,Minimap2,D. ananassae (HiFi)
41,90275,Minimap2,D. ananassae (HiFi)
42,91615,Minimap2,D. ananassae (HiFi)
43,91911,Minimap2,D. ananassae (HiFi)
44,91926,Minimap2,D. ananassae (HiFi)
45,90586,Minimap2,D. ananassae (HiFi)
46,88608,Minimap2,D. ananassae (HiFi)
47,85272,Minimap2,D. ananassae (HiFi)
48,80858,Minimap2,D. ananassae (HiFi)
49,77146,Minimap2,D. ananassae (HiFi)
50,72564,Minimap2,D. ananassae (HiFi)
51,67087,Minimap2,D. ananassae (HiFi)
52,62671,Minimap2,D. ananassae (HiFi)
53,57329,Minimap2,D. ananassae (HiFi)
54,52323,Minimap2,D. ananassae (HiFi)
55,46862,Minimap2,D. ananassae (HiFi)
56,41227,Minimap2,D. ananassae (HiFi)
57,36575,Minimap2,D. ananassae (HiFi)
58,31492,Minimap2,D. ananassae (HiFi)
59,27064,Minimap2,D. ananassae (HiFi)
60,22807,Minimap2,D. ananassae (HiFi)
61,19515,Minimap2,D. ananassae (HiFi)
62,16009,Minimap2,D. ananassae (HiFi)
63,13225,Minimap2,D. ananassae (HiFi)
64,11062,Minimap2,D. ananassae (HiFi)
65,9294,Minimap2,D. ananassae (HiFi)
66,8223,Minimap2,D. ananassae (HiFi)
67,7471,Minimap2,D. ananassae (HiFi)
68,6961,Minimap2,D. ananassae (HiFi)
69,6367,Minimap2,D. ananassae (HiFi)
70,5510,Minimap2,D. ananassae (HiFi)
71,4384,Minimap2,D. ananassae (HiFi)
72,3043,Minimap2,D. ananassae (HiFi)
73,1904,Minimap2,D. ananassae (HiFi)
74,1033,Minimap2,D. ananassae (HiFi)
75,591,Minimap2,D. ananassae (HiFi)
76,296,Minimap2,D. ananassae (HiFi)
77,155,Minimap2,D. ananassae (HiFi)
78,87,Minimap2,D. ananassae (HiFi)
79,39,Minimap2,D. ananassae (HiFi)
80,32,Minimap2,D. ananassae (HiFi)
81,9,Minimap2,D. ananassae (HiFi)
82,11,Minimap2,D. ananassae (HiFi)
83,5,Minimap2,D. ananassae (HiFi)
84,4,Minimap2,D. ananassae (HiFi)
85,1,Minimap2,D. ananassae (HiFi)
86,2,Minimap2,D. ananassae (HiFi)
87,0,Minimap2,D. ananassae (HiFi)
88,0,Minimap2,D. ananassae (HiFi)
89,1,Minimap2,D. ananassae (HiFi)
90,0,Minimap2,D. ananassae (HiFi)
91,0,Minimap2,D. ananassae (HiFi)
92,0,Minimap2,D. ananassae (HiFi)
93,0,Minimap2,D. ananassae (HiFi)
94,0,Minimap2,D. ananassae (HiFi)
95,0,Minimap2,D. ananassae (HiFi)
96,0,Minimap2,D. ananassae (HiFi)
97,0,Minimap2,D. ananassae (HiFi)
98,0,Minimap2,D. ananassae (HiFi)
99,0,Minimap2,D. ananassae (HiFi)
100,0,Minimap2,D. ananassae (HiFi)
0,0,MHAP,D. ananassae (HiFi)
1,22,MHAP,D. ananassae (HiFi)
2,14,MHAP,D. ananassae (HiFi)
3,12,MHAP,D. ananassae (HiFi)
4,11,MHAP,D. ananassae (HiFi)
5,7,MHAP,D. ananassae (HiFi)
6,11,MHAP,D. ananassae (HiFi)
7,9,MHAP,D. ananassae (HiFi)
8,13,MHAP,D. ananassae (HiFi)
9,16,MHAP,D. ananassae (HiFi)
10,25,MHAP,D. ananassae (HiFi)
11,24,MHAP,D. ananassae (HiFi)
12,38,MHAP,D. ananassae (HiFi)
13,29,MHAP,D. ananassae (HiFi)
14,32,MHAP,D. ananassae (HiFi)
15,31,MHAP,D. ananassae (HiFi)
16,24,MHAP,D. ananassae (HiFi)
17,31,MHAP,D. ananassae (HiFi)
18,55,MHAP,D. ananassae (HiFi)
19,67,MHAP,D. ananassae (HiFi)
20,86,MHAP,D. ananassae (HiFi)
21,96,MHAP,D. ananassae (HiFi)
22,116,MHAP,D. ananassae (HiFi)
23,124,MHAP,D. ananassae (HiFi)
24,158,MHAP,D. ananassae (HiFi)
25,178,MHAP,D. ananassae (HiFi)
26,191,MHAP,D. ananassae (HiFi)
27,248,MHAP,D. ananassae (HiFi)
28,271,MHAP,D. ananassae (HiFi)
29,291,MHAP,D. ananassae (HiFi)
30,379,MHAP,D. ananassae (HiFi)
31,424,MHAP,D. ananassae (HiFi)
32,507,MHAP,D. ananassae (HiFi)
33,580,MHAP,D. ananassae (HiFi)
34,645,MHAP,D. ananassae (HiFi)
35,779,MHAP,D. ananassae (HiFi)
36,777,MHAP,D. ananassae (HiFi)
37,841,MHAP,D. ananassae (HiFi)
38,829,MHAP,D. ananassae (HiFi)
39,903,MHAP,D. ananassae (HiFi)
40,1011,MHAP,D. ananassae (HiFi)
41,973,MHAP,D. ananassae (HiFi)
42,1092,MHAP,D. ananassae (HiFi)
