0,0,BLEND,Yeast (ONT)
1,1,BLEND,Yeast (ONT)
2,11,BLEND,Yeast (ONT)
3,29,BLEND,Yeast (ONT)
4,27,BLEND,Yeast (ONT)
5,38,BLEND,Yeast (ONT)
6,25,BLEND,Yeast (ONT)
7,34,BLEND,Yeast (ONT)
8,33,BLEND,Yeast (ONT)
9,27,BLEND,Yeast (ONT)
10,34,BLEND,Yeast (ONT)
11,17,BLEND,Yeast (ONT)
12,38,BLEND,Yeast (ONT)
13,23,BLEND,Yeast (ONT)
14,30,BLEND,Yeast (ONT)
15,27,BLEND,Yeast (ONT)
16,51,BLEND,Yeast (ONT)
17,54,BLEND,Yeast (ONT)
18,74,BLEND,Yeast (ONT)
19,108,BLEND,Yeast (ONT)
20,159,BLEND,Yeast (ONT)
21,202,BLEND,Yeast (ONT)
22,274,BLEND,Yeast (ONT)
23,374,BLEND,Yeast (ONT)
24,538,BLEND,Yeast (ONT)
25,763,BLEND,Yeast (ONT)
26,950,BLEND,Yeast (ONT)
27,1288,BLEND,Yeast (ONT)
28,1683,BLEND,Yeast (ONT)
29,2110,BLEND,Yeast (ONT)
30,2759,BLEND,Yeast (ONT)
31,3587,BLEND,Yeast (ONT)
32,4147,BLEND,Yeast (ONT)
33,4995,BLEND,Yeast (ONT)
34,5809,BLEND,Yeast (ONT)
35,6543,BLEND,Yeast (ONT)
36,7108,BLEND,Yeast (ONT)
37,7531,BLEND,Yeast (ONT)
38,7923,BLEND,Yeast (ONT)
39,7812,BLEND,Yeast (ONT)
40,7540,BLEND,Yeast (ONT)
41,7404,BLEND,Yeast (ONT)
42,6549,BLEND,Yeast (ONT)
43,5975,BLEND,Yeast (ONT)
44,5217,BLEND,Yeast (ONT)
45,4601,BLEND,Yeast (ONT)
46,3762,BLEND,Yeast (ONT)
47,3086,BLEND,Yeast (ONT)
48,2500,BLEND,Yeast (ONT)
49,1980,BLEND,Yeast (ONT)
50,1557,BLEND,Yeast (ONT)
51,1124,BLEND,Yeast (ONT)
52,791,BLEND,Yeast (ONT)
53,653,BLEND,Yeast (ONT)
54,495,BLEND,Yeast (ONT)
55,367,BLEND,Yeast (ONT)
