0,0,BLEND,E. coli (HiFi)
1,0,BLEND,E. coli (HiFi)
2,0,BLEND,E. coli (HiFi)
3,0,BLEND,E. coli (HiFi)
4,0,BLEND,E. coli (HiFi)
5,0,BLEND,E. coli (HiFi)
6,0,BLEND,E. coli (HiFi)
7,0,BLEND,E. coli (HiFi)
8,0,BLEND,E. coli (HiFi)
9,1,BLEND,E. coli (HiFi)
10,0,BLEND,E. coli (HiFi)
11,0,BLEND,E. coli (HiFi)
12,0,BLEND,E. coli (HiFi)
13,0,BLEND,E. coli (HiFi)
14,0,BLEND,E. coli (HiFi)
15,0,BLEND,E. coli (HiFi)
16,5,BLEND,E. coli (HiFi)
17,3,BLEND,E. coli (HiFi)
18,4,BLEND,E. coli (HiFi)
19,9,BLEND,E. coli (HiFi)
20,17,BLEND,E. coli (HiFi)
21,16,BLEND,E. coli (HiFi)
22,29,BLEND,E. coli (HiFi)
23,36,BLEND,E. coli (HiFi)
24,58,BLEND,E. coli (HiFi)
25,65,BLEND,E. coli (HiFi)
26,72,BLEND,E. coli (HiFi)
27,100,BLEND,E. coli (HiFi)
28,133,BLEND,E. coli (HiFi)
29,140,BLEND,E. coli (HiFi)
30,179,BLEND,E. coli (HiFi)
31,191,BLEND,E. coli (HiFi)
32,242,BLEND,E. coli (HiFi)
33,283,BLEND,E. coli (HiFi)
34,328,BLEND,E. coli (HiFi)
35,354,BLEND,E. coli (HiFi)
36,397,BLEND,E. coli (HiFi)
37,467,BLEND,E. coli (HiFi)
38,555,BLEND,E. coli (HiFi)
39,667,BLEND,E. coli (HiFi)
40,706,BLEND,E. coli (HiFi)
41,820,BLEND,E. coli (HiFi)
42,948,BLEND,E. coli (HiFi)
43,1113,BLEND,E. coli (HiFi)
44,1379,BLEND,E. coli (HiFi)
45,1523,BLEND,E. coli (HiFi)
46,1672,BLEND,E. coli (HiFi)
47,2017,BLEND,E. coli (HiFi)
48,2413,BLEND,E. coli (HiFi)
49,2617,BLEND,E. coli (HiFi)
50,2921,BLEND,E. coli (HiFi)
51,3018,BLEND,E. coli (HiFi)
52,3294,BLEND,E. coli (HiFi)
53,3276,BLEND,E. coli (HiFi)
54,3296,BLEND,E. coli (HiFi)
55,2975,BLEND,E. coli (HiFi)
56,2631,BLEND,E. coli (HiFi)
57,2331,BLEND,E. coli (HiFi)
58,1957,BLEND,E. coli (HiFi)
59,1606,BLEND,E. coli (HiFi)
60,1262,BLEND,E. coli (HiFi)
61,984,BLEND,E. coli (HiFi)
62,730,BLEND,E. coli (HiFi)
63,478,BLEND,E. coli (HiFi)
64,324,BLEND,E. coli (HiFi)
65,243,BLEND,E. coli (HiFi)
66,137,BLEND,E. coli (HiFi)
67,86,BLEND,E. coli (HiFi)
68,40,BLEND,E. coli (HiFi)
69,22,BLEND,E. coli (HiFi)
70,25,BLEND,E. coli (HiFi)
71,6,BLEND,E. coli (HiFi)
72,6,BLEND,E. coli (HiFi)
73,2,BLEND,E. coli (HiFi)
74,1,BLEND,E. coli (HiFi)
75,0,BLEND,E. coli (HiFi)
76,3,BLEND,E. coli (HiFi)
77,0,BLEND,E. coli (HiFi)
78,0,BLEND,E. coli (HiFi)
79,0,BLEND,E. coli (HiFi)
80,1,BLEND,E. coli (HiFi)
