0,0,BLEND,Human (HiFi)
1,1167,BLEND,Human (HiFi)
2,1357,BLEND,Human (HiFi)
3,1806,BLEND,Human (HiFi)
4,1956,BLEND,Human (HiFi)
5,1904,BLEND,Human (HiFi)
6,2175,BLEND,Human (HiFi)
7,2296,BLEND,Human (HiFi)
8,2758,BLEND,Human (HiFi)
9,3053,BLEND,Human (HiFi)
10,3598,BLEND,Human (HiFi)
11,4505,BLEND,Human (HiFi)
12,5578,BLEND,Human (HiFi)
13,7083,BLEND,Human (HiFi)
14,9563,BLEND,Human (HiFi)
15,13488,BLEND,Human (HiFi)
16,20753,BLEND,Human (HiFi)
17,32726,BLEND,Human (HiFi)
18,50595,BLEND,Human (HiFi)
19,76589,BLEND,Human (HiFi)
20,110762,BLEND,Human (HiFi)
21,152664,BLEND,Human (HiFi)
22,202116,BLEND,Human (HiFi)
23,259105,BLEND,Human (HiFi)
24,323000,BLEND,Human (HiFi)
25,395707,BLEND,Human (HiFi)
26,473724,BLEND,Human (HiFi)
27,558292,BLEND,Human (HiFi)
28,643391,BLEND,Human (HiFi)
29,727987,BLEND,Human (HiFi)
30,810192,BLEND,Human (HiFi)
31,891111,BLEND,Human (HiFi)
32,974300,BLEND,Human (HiFi)
33,1049830,BLEND,Human (HiFi)
34,1120842,BLEND,Human (HiFi)
35,1194692,BLEND,Human (HiFi)
36,1255283,BLEND,Human (HiFi)
37,1288791,BLEND,Human (HiFi)
38,1294787,BLEND,Human (HiFi)
39,1271290,BLEND,Human (HiFi)
40,1225368,BLEND,Human (HiFi)
41,1152987,BLEND,Human (HiFi)
42,1078651,BLEND,Human (HiFi)
43,1005042,BLEND,Human (HiFi)
44,934054,BLEND,Human (HiFi)
45,877405,BLEND,Human (HiFi)
46,834208,BLEND,Human (HiFi)
47,801287,BLEND,Human (HiFi)
48,770546,BLEND,Human (HiFi)
49,734980,BLEND,Human (HiFi)
50,689268,BLEND,Human (HiFi)
51,637325,BLEND,Human (HiFi)
52,585687,BLEND,Human (HiFi)
53,536546,BLEND,Human (HiFi)
54,494636,BLEND,Human (HiFi)
55,456837,BLEND,Human (HiFi)
56,420288,BLEND,Human (HiFi)
57,383330,BLEND,Human (HiFi)
58,341900,BLEND,Human (HiFi)
59,297091,BLEND,Human (HiFi)
60,250652,BLEND,Human (HiFi)
61,208349,BLEND,Human (HiFi)
62,173318,BLEND,Human (HiFi)
63,143159,BLEND,Human (HiFi)
64,119457,BLEND,Human (HiFi)
65,99009,BLEND,Human (HiFi)
66,81679,BLEND,Human (HiFi)
67,66828,BLEND,Human (HiFi)
68,54391,BLEND,Human (HiFi)
69,43526,BLEND,Human (HiFi)
70,34657,BLEND,Human (HiFi)
71,27977,BLEND,Human (HiFi)
72,22669,BLEND,Human (HiFi)
73,18949,BLEND,Human (HiFi)
74,15696,BLEND,Human (HiFi)
75,13456,BLEND,Human (HiFi)
76,11823,BLEND,Human (HiFi)
77,10525,BLEND,Human (HiFi)
78,9680,BLEND,Human (HiFi)
79,8201,BLEND,Human (HiFi)
80,7213,BLEND,Human (HiFi)
81,6262,BLEND,Human (HiFi)
82,5480,BLEND,Human (HiFi)
83,4489,BLEND,Human (HiFi)
84,3813,BLEND,Human (HiFi)
85,2937,BLEND,Human (HiFi)
86,2351,BLEND,Human (HiFi)
87,1657,BLEND,Human (HiFi)
88,1211,BLEND,Human (HiFi)
89,831,BLEND,Human (HiFi)
